Transaction Date,Transaction Amount,Description
01/01/2024,1250.00,DIRECT DEPOSIT PAYROLL COMPANY ABC
01/02/2024,-89.50,DEBIT CARD PURCHASE WALMART SUPERCENTER
01/03/2024,-45.25,DEBIT CARD PURCHASE SHELL GAS STATION
01/04/2024,-125.99,ACH DEBIT AMAZON MARKETPLACE
01/05/2024,-850.00,ONLINE BILL PAY RENT PAYMENT
01/06/2024,-65.30,DEBIT CARD PURCHASE TARGET STORE
01/07/2024,-12.50,DEBIT CARD PURCHASE MCDONALD'S
01/08/2024,25.00,ATM DEPOSIT BRANCH LOCATION
01/09/2024,-159.99,DEBIT CARD PURCHASE COSTCO WHOLESALE
01/10/2024,-25.00,ATM WITHDRAWAL FEE INCLUDED
01/11/2024,-78.45,DEBIT CARD PURCHASE HOME DEPOT
01/12/2024,-34.99,ACH DEBIT NETFLIX SUBSCRIPTION
01/13/2024,-92.75,DEBIT CARD PURCHASE KROGER GROCERY
01/14/2024,-18.50,DEBIT CARD PURCHASE UBER TECHNOLOGIES
01/15/2024,500.00,WIRE TRANSFER INCOMING
