Date,Amount,Description
2024-01-01,89.50,WALMART SUPERCENTER #1234 PURCHASE
2024-01-02,45.25,SHELL GAS STATION FUEL PURCHASE
2024-01-03,125.99,AMAZON MARKETPLACE ONLINE PURCHASE
2024-01-04,15.75,STARBUCKS COFFEE BEVERAGE
2024-01-05,-200.00,ONLINE PAYMENT THANK YOU
2024-01-06,65.30,TARGET STORE #5678 RETAIL PURCHASE
2024-01-07,12.50,MCDONALD'S RESTAURANT MEAL
2024-01-08,159.99,COSTCO WHOLESALE BULK PURCHASE
2024-01-09,25.00,PARKING METER DOWNTOWN
2024-01-10,78.45,HOME DEPOT HARDWARE STORE
2024-01-11,-50.00,AUTOMATIC PAYMENT CREDIT CARD
2024-01-12,34.99,NETFLIX MONTHLY SUBSCRIPTION
2024-01-13,92.75,KROGER GROCERY STORE PURCHASE
2024-01-14,18.50,UBER RIDE SERVICE
2024-01-15,245.00,BEST BUY ELECTRONICS PURCHASE
