Posted Date,Debit,Credit,Description
2024-01-01,,5000.00,LINE OF CREDIT ADVANCE
2024-01-02,2500.00,,TRANSFER TO CHECKING ACCOUNT
2024-01-03,75.00,,PURCHASE - HOME IMPROVEMENT STORE
2024-01-05,125.50,,PURCHASE - EQUIPMENT RENTAL
2024-01-08,,1000.00,PAYMENT FROM CHECKING ACCOUNT
2024-01-10,450.00,,CONTRACTOR PAYMENT
2024-01-12,89.99,,PURCHASE - BUILDING SUPPLIES
2024-01-15,225.00,,EQUIPMENT PURCHASE
2024-01-18,,500.00,AUTOMATIC PAYMENT
2024-01-20,175.75,,MATERIALS PURCHASE
2024-01-22,95.50,,SERVICE CHARGE
2024-01-25,,250.00,ONLINE PAYMENT
2024-01-28,67.25,,MISCELLANEOUS PURCHASE
2024-01-30,15.00,,"INTEREST CHARGE, REVOLVING CREDIT"
